time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;0
20.9;0
21;0
21.1;1112.4
21.2;6745.6
21.3;9219.04
21.4;15686.4
21.5;24031.9
21.6;13901
21.7;7309.36
21.8;4120.4
21.9;8454.8
22;14466.2
22.1;17726.9
22.2;38369.8
22.3;35389
22.4;19849.7
22.5;21895.5
22.6;21681.5
22.7;36964.3
22.8;46953
22.9;38678
23;24291.8
23.1;23371
23.2;27078.3
23.3;42102.2
23.4;48268.9
23.5;45383.2
23.6;43663.6
23.7;32263.8
23.8;36568.3
23.9;48801
24;49785.3
24.1;56209.1
24.2;51606.8
24.3;48733.4
24.4;50455.9
24.5;50521.6
24.6;56964.3
24.7;65498.2
24.8;56260.8
24.9;57975.4
25;63248.5
25.1;58714.5
25.2;67396.4
25.3;66537.3
25.4;61685.5
25.5;58429.8
25.6;67600.1
25.7;61575.8
25.8;64887.6
25.9;75008.2
26;65513
26.1;63050.4
26.2;73176.2
26.3;57138.5
26.4;75890.8
26.5;69691.2
26.6;65231.7
26.7;56717.4
26.8;67040.9
26.9;72542.3
27;63536.6
27.1;59126.9
27.2;70795
27.3;53634.1
27.4;62506.5
27.5;72390.2
27.6;60923.6
27.7;48026.4
27.8;55344.6
27.9;48632.9
28;61066.4
28.1;66692.9
28.2;55770.2
28.3;49688.2
28.4;47018.9
28.5;54525.8
28.6;62195.1
28.7;57943.3
28.8;43347
28.9;43301
29;41277.2
29.1;52086.3
29.2;63527
29.3;41658.1
29.4;59306.6
29.5;44505.8
29.6;30920.6
29.7;38363.4
29.8;41400.9
29.9;38345.8
30;44553.6
30.1;44302.1
30.2;28635
30.3;33936
30.4;40831.5
30.5;51165.2
30.6;51172.6
30.7;37363
30.8;42883.4
30.9;42622.9
31;32423.8
31.1;30758.4
31.2;45307.3
31.3;47649.5
31.4;39292.3
31.5;33623.4
31.6;36603.2
31.7;39299.5
31.8;49805.4
31.9;44382.8
32;42368.2
32.1;35542.8
32.2;50419.7
32.3;40779.8
32.4;52838.6
32.5;45368.2
32.6;40893.8
32.7;27328.9
32.8;33301.6
32.9;48521.5
33;24625.4
33.1;34038.8
33.2;37261.8
33.3;39174.3
33.4;27333.2
33.5;14754.9
33.6;28855.2
33.7;33546
