time;throughput (kbps)
20.1;0
20.2;0
20.3;0
20.4;0
20.5;0
20.6;0
20.7;0
20.8;0
20.9;130269
21;370044
21.1;349986
21.2;722558
21.3;704798
21.4;406998
21.5;392032
21.6;194196
21.7;25838.7
21.8;3735.76
21.9;22151.6
22;14617.4
22.1;5380.16
22.2;9035.76
22.3;11644.9
22.4;15418.2
22.5;25194.3
22.6;27691.2
22.7;35572
22.8;58895.6
22.9;61069
23;60937.9
23.1;58809
23.2;82776.5
23.3;56855.8
23.4;70607.3
23.5;60641.8
23.6;97837.7
23.7;50477
23.8;77445.4
23.9;168016
24;158551
24.1;179372
24.2;209123
24.3;140505
24.4;127669
24.5;75631.1
24.6;90787.5
24.7;34025.8
24.8;65681
24.9;52302.8
25;56462.1
25.1;45541.6
25.2;55059.9
25.3;81703.8
25.4;44314.6
25.5;55907.1
25.6;46886.9
25.7;44746.2
25.8;58661.5
25.9;88581.4
26;55770.7
26.1;61351.4
26.2;37396.6
26.3;53315.9
26.4;77816.5
26.5;32562.9
26.6;60781.1
26.7;55308.9
26.8;49710.7
26.9;87406.6
27;73241.6
27.1;69943.7
27.2;84698.5
27.3;88725.4
27.4;74353.1
27.5;68183.3
27.6;64855.8
27.7;62354.3
27.8;51198.9
27.9;59152.9
28;41138.2
28.1;51594.9
28.2;55365.1
28.3;38310.6
28.4;79994.7
28.5;65702.4
28.6;89864.6
28.7;51761.2
28.8;69162.6
28.9;80956.3
29;50405.1
29.1;38197.9
29.2;95877.9
29.3;43696.1
29.4;62519.1
29.5;56657.8
29.6;63165.8
29.7;40184.2
29.8;76059.9
29.9;51833.4
30;79443.7
30.1;58767.8
30.2;35958.6
30.3;71545
30.4;82812.5
30.5;65515.8
30.6;70166.3
30.7;96765.3
30.8;66618
30.9;71307.5
31;50794.6
31.1;95121.4
31.2;73739
31.3;58727.3
31.4;66368.7
31.5;82393
31.6;51852.9
31.7;57760.8
31.8;56678.6
31.9;68819.1
32;30340.6
32.1;91071.8
32.2;54411
32.3;82217.7
32.4;58848.2
32.5;79705.4
32.6;65766.9
32.7;115017
32.8;67068.8
32.9;78598.6
33;80498.3
33.1;63932.6
33.2;58380.6
33.3;59497.5
33.4;43431
33.5;46404.2
33.6;97030.5
33.7;73663.8
33.8;109680
33.9;74005.6
